Dia em Número,Venda - Real,Tendência Linear Monetária,Tendência Sazonal Monetária
1,"304,00","118,432010273696","207,42005732509"
2,"56,15","116,179370050458","97,4334767410949"
3,"12,00","113,926729827221","41,1786459647391"
4,"90,16","111,674089603984","93,1578635352278"
5,"50,09","109,421449380747","65,7671896790063"
6,"123,97","107,16880915751","163,864587021179"
7,"184,21","104,916168934273","93,120526610019"
8,"190,00","102,663528711036","179,803373777306"
9,"83,09","100,410888487798","84,2092874473282"
10,"61,86","98,1582482645613","35,4791519069791"
11,"59,57","95,9056080413241","80,0038896924035"
12,"73,86","93,652967818087","56,2896263333333"
13,"64,63","91,4003275948498","139,75406699647"
14,"46,16","89,1476873716126","79,1248830226592"
15,"83,09","86,8950471483755","152,186690229521"
16,"73,86","84,6424069251383","70,9850981535619"
17,"27,70","82,3897667019012","29,7796578492189"
18,"84,64","80,137126478664","66,849915849579"
19,"44,92","77,8844862554269","46,8120629876604"
20,"241,00","75,6318460321897","115,643546971761"
21,"19,00","73,3792058089526","65,1292394352998"
22,"79,00","71,1265655857154","124,570006681737"
23,"101,07","68,8739253624783","57,7609088597953"
24,,"66,6212851392411","24,0801637914587"
25,,"64,3686449160039","53,6959420067545"
26,,"62,1160046927668","37,3344996419874"
27,,"59,8633644695296","91,5330269470518"
28,,"57,6107242462925","51,1335958479403"
29,,"55,3580840230553","96,9533231339529"
30,,"53,1054437998182","44,5367195660286"
31,,"50,852803576581","18,3806697336985"
