Dia em Número;Venda - Real;Tendência Linear Monetária;Tendência Sazonal Monetária
1;304.00;118.432010273696000;207.420057325090000
2;56.15;116.179370050458000;97.433476741094900
3;12.00;113.926729827221000;41.178645964739100
4;90.16;111.674089603984000;93.157863535227800
5;50.09;109.421449380747000;65.767189679006300
6;123.97;107.168809157510000;163.864587021179000
7;184.21;104.916168934273000;93.120526610019000
8;190.00;102.663528711036000;179.803373777306000
9;83.09;100.410888487798000;84.209287447328200
10;61.86;98.158248264561300;35.479151906979100
11;59.57;95.905608041324100;80.003889692403500
12;73.86;93.652967818087000;56.289626333333300
13;64.63;91.400327594849800;139.754066996470000
14;46.16;89.147687371612600;79.124883022659200
15;83.09;86.895047148375500;152.186690229521000
16;73.86;84.642406925138300;70.985098153561900
17;27.70;82.389766701901200;29.779657849218900
18;84.64;80.137126478664000;66.849915849579000
19;44.92;77.884486255426900;46.812062987660400
20;241.00;75.631846032189700;115.643546971761000
21;19.00;73.379205808952600;65.129239435299800
22;79.00;71.126565585715400;124.570006681737000
23;101.07;68.873925362478300;57.760908859795300
24;;66.621285139241100;24.080163791458700
25;;64.368644916003900;53.695942006754500
26;;62.116004692766800;37.334499641987400
27;;59.863364469529600;91.533026947051800
28;;57.610724246292500;51.133595847940300
29;;55.358084023055300;96.953323133952900
30;;53.105443799818200;44.536719566028600
31;;50.852803576581000;18.380669733698500
