Dia em Número,Venda - Real,Tendência Linear Monetária,Tendência Sazonal Monetária
1,"78,26","53,8787336956522","30,7170609616787"
2,"39,13","55,2904812252965","32,1467533457471"
3,"48,92","56,7022287549407","37,2966397702152"
4,"58,70","58,113976284585","49,1467311659603"
5,"68,48","59,5257238142293","54,5356930843998"
6,"117,40","60,9374713438735","100,206066283692"
7,"185,88","62,3492188735178","128,891783725773"
8,"9,78","63,7609664031621","36,3510676224286"
9,"14,67","65,1727139328063","37,8924385037242"
10,"58,70","66,5844614624506","43,7968088378256"
11,"39,13","67,9962089920949","57,5040913957451"
12,"34,24","69,4079565217391","63,5895"
13,"78,26","70,8197040513834","116,456488952718"
14,"48,92","72,2314515810277","149,320886509691"
15,"21,32","73,6431991106719","41,9850742831786"
16,"19,57","75,0549466403162","43,6381236617012"
17,"29,35","76,4666941699605","50,296977905436"
18,"78,26","77,8784416996048","65,8614516255299"
19,"88,05","79,290189229249","72,6433069156003"
20,"146,75","80,7019367588933","132,706911621744"
21,"195,66","82,1136842885376","169,74998929361"
22,"48,92","83,5254318181818","47,6190809439285"
23,"88,05","84,9371793478261","49,3838088196783"
24,,"86,3489268774704","56,7971469730464"
25,,"87,7606744071146","74,2188118553147"
26,,"89,1724219367589","81,6971138312004"
27,,"90,5841694664032","148,95733429077"
28,,"91,9959169960474","190,179092077528"
29,,"93,4076645256917","53,2530876046784"
30,,"94,819412055336","55,1294939776553"
31,,"96,2311595849803","63,2973160406568"
